dataset,original_model,num_blocks,point_count,mean_Y,var_Y,mean_U,var_U,mean_V,var_V,Y_variance_share,UV_variance_share,tv6_mean_degree,tv6_D111,retention_level1,r5_E_D111,retention_level2,r4_E_D111,retention_level3,r3_E_D111,retention_level4,r2_E_D111,retention_level5,r1_E_D111,r1_energy_share,r2_energy_share,r3_energy_share,r4_energy_share,r5_energy_share,r45_energy_share,r5_over_r4
RWTT_Val,RWT115,32,2206378,0.5237536314267126,0.017942983266687695,0.3556856993483666,0.004717777766164999,0.6722001908531158,0.0064024483529747656,0.6173779030555899,0.38262209694441013,3.533258580352052,4.1022199077437215e-05,0.2804555701697533,2.0126054939570542e-05,0.2627623866539753,3.7108975590344266e-05,0.25855653617884927,7.745090183413989e-05,0.2591341579448145,0.0001659574913050721,0.25564530934459334,0.00034876193728748683,0.5370481339632603,0.2555530047682492,0.1192643401034602,0.05714300777511366,0.030991513389916646,0.08813452116503032,0.5423500546538216
RWTT_Val,RWT14,32,1603798,0.4192630420695533,0.01949265125197927,0.4820287964850414,0.00035494328397900343,0.5069075017197754,0.00013964082135392575,0.9752550016802605,0.024744998319739545,3.630937312554324,0.0003650757764518098,0.2742346604746982,0.0001774540426275408,0.26125183883296915,0.0003041458848499366,0.2579218993411834,0.0004676510013930051,0.25617492239168577,0.0006136346936126184,0.26462065331928347,0.0007058838921570926,0.3111307198029939,0.270470265777498,0.20612539016206338,0.1340576391243389,0.0782159851331057,0.2122736242574446,0.5834504146426158
RWTT_Val,RWT144,64,4126571,0.32873684780804063,0.023945631679213944,0.42708826487809665,0.001690409120752162,0.49552619017524246,0.000582897151650219,0.9132952571687887,0.08670474283121136,2.96424513233869,0.0003975816884801723,0.3212063963033715,0.00018903325178686118,0.27249277809338646,0.0004320735997195309,0.26067046159298307,0.0008333464925960951,0.2545512480084971,0.0012020511506382748,0.250521572227322,0.0013815390578244898,0.34213079671883134,0.29768157153100705,0.2063738247861874,0.10700072797507275,0.046813078988901406,0.15381380696397415,0.4375024345610727
RWTT_Val,RWT158,32,2881477,0.400398549959334,0.01163461480250752,0.4548111321898512,0.0005887208218616491,0.5263387676106455,0.00031744864874860834,0.9277422008962624,0.07225779910373768,3.294833864715908,0.00015334156432741778,0.29537872417513655,7.504102361986824e-05,0.26773090267374905,0.00016102754153281463,0.2606144650748443,0.00032309761227368537,0.25823833498913906,0.0005451369420226415,0.2554773082942097,0.0007320190165854159,0.3986332257401338,0.29686345947986864,0.17594822059457452,0.08769024691961555,0.04086484726580753,0.12855509418542307,0.46601359559709965
RWTT_Val,RWT166,16,951094,0.2309097552634597,0.013121394022763348,0.46806817989207494,0.001605146280304337,0.5850562007911942,0.008654869871356996,0.5611891637364088,0.43881083626359113,3.7300203765348114,0.0002581269199371156,0.2680944259978509,0.00012001941861620233,0.25809171591831614,0.00018332682008941084,0.25803461532617117,0.00032693797127039274,0.2549319828043107,0.0004152219848819726,0.24878724878724878,0.0006743762318115345,0.3921060075702026,0.2414246337094299,0.1900932099780191,0.10659264682668819,0.06978350191566024,0.17637614874234844,0.6546746327551383
RWTT_Val,RWT182,32,2854013,0.37068217195349223,0.007029891451251824,0.4085810708915756,0.0012210060172134496,0.6039312603622109,0.0014265972751468792,0.7264164577192936,0.27358354228070636,3.3427710385341625,8.938522910683471e-05,0.29271625602266005,4.181674378763334e-05,0.266838317676463,6.621200747643615e-05,0.26016391457063265,0.00010972554892545136,0.2526208704048555,0.000310665547270549,0.24790116715582555,0.0006168396736394097,0.5386025283136063,0.2712621388838591,0.09580845817383986,0.057813976881738435,0.036512897746956215,0.09432687462869464,0.6315583136867627
RWTT_Val,RWT21,32,2731318,0.5961408021027385,0.016940503176314403,0.5033823764821713,0.0001656649910244945,0.4995634592802816,0.00018010034804391561,0.9799976878317771,0.020002312168222902,3.4180457932763595,6.850036234448566e-05,0.28808216399555087,3.421765833145396e-05,0.2646026404217354,8.316491554270926e-05,0.25601221896148435,0.00019827145696656488,0.2531049491576301,0.00039587313535043706,0.2500185308724335,0.0006109934698974649,0.46199163417554306,0.29933229361262476,0.1499193672719958,0.06288364300210124,0.025873061937735108,0.08875670493983634,0.4114434327042816
RWTT_Val,RWT226,32,1792507,0.4485956703995025,0.043392713748931167,0.5012864014171373,0.0001461804178091719,0.4970563362276912,0.0001798489581049112,0.9925425720729651,0.007457427927034833,3.7142884239782608,0.00042941148427747705,0.2686605965834443,0.00018427653815753322,0.25757512832865426,0.00019328242455462426,0.2546395575692104,0.00029717402167038146,0.2577724308237827,0.0005197572573678365,0.2628346843527389,0.0010248920745904726,0.46179158365118367,0.2341900507816848,0.1338994275489857,0.08708838631880868,0.08303055169933705,0.17011893801814573,0.9534055596733999
RWTT_Val,RWT26,8,681857,0.4859596775782916,0.022384565240374188,0.5257801744353878,0.0023154485065394192,0.4833826773464796,0.0025445963378445957,0.8216144467010401,0.17838555329895991,4.024442075097857,0.003103411994724086,0.24819280288975548,0.001325262378469878,0.24352368346412026,0.0009501088151548876,0.24575366398136464,0.0009189280163048568,0.24703791469194314,0.0012222234442849922,0.2509992006394884,0.0011449702517419135,0.20587462235465867,0.21976535166950473,0.16523045733289654,0.17083700927448672,0.23829255936845334,0.40912956864294003,1.3948532603119073
RWTT_Val,RWT285,32,2860405,0.3558767548006876,0.007015898458335362,0.48189962621569765,8.418405854421218e-05,0.5101442217708818,2.780687792347525e-05,0.9842883453621853,0.01571165463781468,3.4018203715907362,0.000221709291376231,0.2887570116819122,0.00010418536710102195,0.26434630164583844,0.00018687260762684381,0.25832188330127326,0.000289708535680029,0.25619658877344775,0.00037736093520420697,0.25356401384083044,0.0004269811500017403,0.3082654683927609,0.27244140740962697,0.20915943818227345,0.13491549198279795,0.07521819403254072,0.21013368601533866,0.5575208074854089
