metric,val_median,train_percentile_of_val_median,val_fraction_inside_train_p05_p95
retention_level1,0.2836441017049663,64.54106965527025,0.8914141414141414
retention_level2,0.2626382123902897,60.533408994183574,0.9065656565656566
retention_level3,0.25746035361031216,60.427010923535256,0.9255050505050505
retention_level4,0.2551006100722534,57.36274648886367,0.922979797979798
retention_level5,0.25322184209652243,53.02170520641226,0.9065656565656566
var_Y,0.0159674976821123,61.2214498510427,0.86489898989899
var_U,0.0003217245270781,57.07192509575826,0.8800505050505051
var_V,0.0001786091429605,51.97900411405873,0.8611111111111112
Y_variance_share,0.962079507311093,49.61696694566605,0.8156565656565656
UV_variance_share,0.037920492688906945,50.38303305433395,0.8156565656565656
tv6_D111,0.00040154568409180003,54.773726769754575,0.9015151515151515
tv6_mean_degree,3.489091593835955,35.79940417080437,0.8914141414141414
r5_E_D111,0.00017793084106055,54.56802383316783,0.9027777777777778
r4_E_D111,0.00026906297351625,56.29167257767059,0.8636363636363636
r3_E_D111,0.00039930218895785,56.15690168818272,0.8737373737373737
r2_E_D111,0.0005884551908799,57.49042417364165,0.8686868686868687
r1_E_D111,0.0008833295112667,61.20726344162293,0.8611111111111112
r5_energy_share,0.07603809569927406,48.01390268123138,0.9343434343434344
r4_energy_share,0.1119908360208832,50.07093204709888,0.9204545454545454
r45_energy_share,0.1906203222844819,49.66661937863527,0.9343434343434344
r5_over_r4,0.6940923562712011,46.377120147611954,0.8926767676767676
